query	reference	astflow	pytrec_eval	ir_measures
q7328	0.000000	0.000000	0.000000	0.000000
q7329	0.000000	0.000000	0.000000	0.000000
q7330	0.000000	0.000000	0.000000	0.000000
q7331	0.000000	0.000000	0.000000	0.000000
q7332	0.000000	0.000000	0.000000	0.000000
q7333	0.000000	0.000000	0.000000	0.000000
q7334	0.000000	0.000000	0.000000	0.000000
q7335	0.000000	0.000000	0.000000	0.000000
q7336	0.000000	0.000000	0.000000	0.000000
q7337	1.000000	1.000000	1.000000	1.000000
q7338	0.000000	0.000000	0.000000	0.000000
q7339	0.000000	0.000000	0.000000	0.000000
q7340	0.000000	0.000000	0.000000	0.000000
q7341	0.000000	0.000000	0.000000	0.000000
q7342	0.000000	0.000000	0.000000	0.000000
q7343	0.500000	0.500000	0.500000	0.500000
q7344	0.000000	0.000000	0.000000	0.000000
q7345	0.000000	0.000000	0.000000	0.000000
q7346	0.000000	0.000000	0.000000	0.000000
q7347	0.000000	0.000000	0.000000	0.000000
q7348	0.000000	0.000000	0.000000	0.000000
q7349	0.000000	0.000000	0.000000	0.000000
q7350	0.000000	0.000000	0.000000	0.000000
q7351	0.000000	0.000000	0.000000	0.000000
q7352	0.630930	0.630930	0.630930	0.630930
q7353	0.000000	0.000000	0.000000	0.000000
q7354	0.000000	0.000000	0.000000	0.000000
q7355	0.301030	0.301030	0.301030	0.301030
q7356	0.000000	0.000000	0.000000	0.000000
q7357	0.000000	0.000000	0.000000	0.000000
q7358	0.000000	0.000000	0.000000	0.000000
q7359	0.000000	0.000000	0.000000	0.000000
q7360	0.000000	0.000000	0.000000	0.000000
q7361	0.000000	0.000000	0.000000	0.000000
q7362	0.000000	0.000000	0.000000	0.000000
q7363	0.000000	0.000000	0.000000	0.000000
q7364	0.000000	0.000000	0.000000	0.000000
q7365	0.000000	0.000000	0.000000	0.000000
q7366	0.630930	0.630930	0.630930	0.630930
q7367	0.000000	0.000000	0.000000	0.000000
q7368	0.000000	0.000000	0.000000	0.000000
q7369	0.000000	0.000000	0.000000	0.000000
q7370	0.000000	0.000000	0.000000	0.000000
q7371	0.000000	0.000000	0.000000	0.000000
q7372	0.000000	0.000000	0.000000	0.000000
q7373	1.000000	1.000000	1.000000	1.000000
q7374	0.000000	0.000000	0.000000	0.000000
q7375	0.000000	0.000000	0.000000	0.000000
q7376	0.000000	0.000000	0.000000	0.000000
q7377	0.000000	0.000000	0.000000	0.000000
q7378	0.000000	0.000000	0.000000	0.000000
q7379	0.000000	0.000000	0.000000	0.000000
q7380	0.000000	0.000000	0.000000	0.000000
q7381	0.000000	0.000000	0.000000	0.000000
q7382	0.000000	0.000000	0.000000	0.000000
q7383	0.000000	0.000000	0.000000	0.000000
q7384	0.000000	0.000000	0.000000	0.000000
q7385	0.000000	0.000000	0.000000	0.000000
q7386	0.000000	0.000000	0.000000	0.000000
q7387	0.000000	0.000000	0.000000	0.000000
q7388	0.000000	0.000000	0.000000	0.000000
q7389	0.000000	0.000000	0.000000	0.000000
q7390	0.000000	0.000000	0.000000	0.000000
q7391	0.000000	0.000000	0.000000	0.000000
q7392	0.000000	0.000000	0.000000	0.000000
q7393	0.000000	0.000000	0.000000	0.000000
q7394	0.000000	0.000000	0.000000	0.000000
q7395	0.000000	0.000000	0.000000	0.000000
q7396	0.000000	0.000000	0.000000	0.000000
q7397	0.000000	0.000000	0.000000	0.000000
q7398	0.000000	0.000000	0.000000	0.000000
q7399	0.000000	0.000000	0.000000	0.000000
q7400	0.000000	0.000000	0.000000	0.000000
q7401	0.000000	0.000000	0.000000	0.000000
q7402	0.000000	0.000000	0.000000	0.000000
q7403	0.000000	0.000000	0.000000	0.000000
q7404	0.000000	0.000000	0.000000	0.000000
q7405	0.000000	0.000000	0.000000	0.000000
q7406	0.000000	0.000000	0.000000	0.000000
q7407	0.000000	0.000000	0.000000	0.000000
q7408	0.000000	0.000000	0.000000	0.000000
q7409	0.000000	0.000000	0.000000	0.000000
q7410	0.000000	0.000000	0.000000	0.000000
q7411	0.000000	0.000000	0.000000	0.000000
q7412	0.000000	0.000000	0.000000	0.000000
q7413	0.000000	0.000000	0.000000	0.000000
q7414	0.301030	0.301030	0.301030	0.301030
q7415	0.000000	0.000000	0.000000	0.000000
q7416	0.000000	0.000000	0.000000	0.000000
q7417	0.000000	0.000000	0.000000	0.000000
q7418	0.430677	0.430677	0.430677	0.430677
q7419	0.000000	0.000000	0.000000	0.000000
q7420	0.000000	0.000000	0.000000	0.000000
q7421	0.315465	0.315465	0.315465	0.315465
q7422	0.000000	0.000000	0.000000	0.000000
q7423	0.000000	0.000000	0.000000	0.000000
q7424	0.000000	0.000000	0.000000	0.000000
q7425	0.000000	0.000000	0.000000	0.000000
q7426	0.000000	0.000000	0.000000	0.000000
q7427	0.000000	0.000000	0.000000	0.000000
q7428	0.000000	0.000000	0.000000	0.000000
q7429	0.000000	0.000000	0.000000	0.000000
q7430	0.000000	0.000000	0.000000	0.000000
q7431	0.000000	0.000000	0.000000	0.000000
q7432	0.000000	0.000000	0.000000	0.000000
q7433	0.000000	0.000000	0.000000	0.000000
q7434	0.000000	0.000000	0.000000	0.000000
q7435	0.000000	0.000000	0.000000	0.000000
q7436	0.000000	0.000000	0.000000	0.000000
q7437	0.000000	0.000000	0.000000	0.000000
q7438	0.000000	0.000000	0.000000	0.000000
q7439	0.000000	0.000000	0.000000	0.000000
q7440	0.000000	0.000000	0.000000	0.000000
q7441	0.000000	0.000000	0.000000	0.000000
q7442	0.000000	0.000000	0.000000	0.000000
q7443	0.000000	0.000000	0.000000	0.000000
q7444	0.000000	0.000000	0.000000	0.000000
q7445	0.000000	0.000000	0.000000	0.000000
q7446	0.000000	0.000000	0.000000	0.000000
q7447	0.500000	0.500000	0.500000	0.500000
q7448	0.000000	0.000000	0.000000	0.000000
q7449	0.630930	0.630930	0.630930	0.630930
q7450	0.000000	0.000000	0.000000	0.000000
q7451	0.000000	0.000000	0.000000	0.000000
q7452	0.000000	0.000000	0.000000	0.000000
q7453	0.000000	0.000000	0.000000	0.000000
q7454	0.000000	0.000000	0.000000	0.000000
q7455	0.000000	0.000000	0.000000	0.000000
q7456	0.000000	0.000000	0.000000	0.000000
q7457	0.000000	0.000000	0.000000	0.000000
q7458	0.000000	0.000000	0.000000	0.000000
q7459	0.000000	0.000000	0.000000	0.000000
q7460	0.000000	0.000000	0.000000	0.000000
q7461	0.000000	0.000000	0.000000	0.000000
q7462	0.000000	0.000000	0.000000	0.000000
q7463	0.000000	0.000000	0.000000	0.000000
q7464	0.000000	0.000000	0.000000	0.000000
q7465	0.000000	0.000000	0.000000	0.000000
q7466	0.000000	0.000000	0.000000	0.000000
q7467	0.289065	0.289065	0.289065	0.289065
q7468	0.356207	0.356207	0.356207	0.356207
q7469	0.315465	0.315465	0.315465	0.315465
q7470	0.000000	0.000000	0.000000	0.000000
q7471	0.000000	0.000000	0.000000	0.000000
q7472	0.000000	0.000000	0.000000	0.000000
q7473	0.315465	0.315465	0.315465	0.315465
q7474	0.630930	0.630930	0.630930	0.630930
q7475	0.000000	0.000000	0.000000	0.000000
q7476	0.000000	0.000000	0.000000	0.000000
q7477	0.000000	0.000000	0.000000	0.000000
q7478	0.000000	0.000000	0.000000	0.000000
q7479	0.000000	0.000000	0.000000	0.000000
q7480	0.000000	0.000000	0.000000	0.000000
q7481	0.000000	0.000000	0.000000	0.000000
q7482	0.000000	0.000000	0.000000	0.000000
q7483	0.000000	0.000000	0.000000	0.000000
q7484	1.000000	1.000000	1.000000	1.000000
q7485	0.000000	0.000000	0.000000	0.000000
q7486	0.000000	0.000000	0.000000	0.000000
q7487	0.000000	0.000000	0.000000	0.000000
q7488	0.000000	0.000000	0.000000	0.000000
q7489	1.000000	1.000000	1.000000	1.000000
q7490	0.000000	0.000000	0.000000	0.000000
q7491	0.000000	0.000000	0.000000	0.000000
q7492	0.000000	0.000000	0.000000	0.000000
q7493	0.000000	0.000000	0.000000	0.000000
q7494	0.000000	0.000000	0.000000	0.000000
q7495	0.000000	0.000000	0.000000	0.000000
q7496	0.000000	0.000000	0.000000	0.000000
q7497	1.000000	1.000000	1.000000	1.000000
q7498	0.000000	0.000000	0.000000	0.000000
q7499	0.000000	0.000000	0.000000	0.000000
q7500	0.000000	0.000000	0.000000	0.000000
q7501	0.000000	0.000000	0.000000	0.000000
q7502	0.000000	0.000000	0.000000	0.000000
q7503	0.000000	0.000000	0.000000	0.000000
q7504	0.000000	0.000000	0.000000	0.000000
q7505	0.386853	0.386853	0.386853	0.386853
q7506	0.000000	0.000000	0.000000	0.000000
q7507	0.000000	0.000000	0.000000	0.000000
q7508	0.000000	0.000000	0.000000	0.000000
q7509	0.000000	0.000000	0.000000	0.000000
q7510	0.000000	0.000000	0.000000	0.000000
q7511	0.000000	0.000000	0.000000	0.000000
q7512	0.000000	0.000000	0.000000	0.000000
q7513	0.430677	0.430677	0.430677	0.430677
q7514	0.000000	0.000000	0.000000	0.000000
q7515	0.000000	0.000000	0.000000	0.000000
q7516	0.000000	0.000000	0.000000	0.000000
q7517	0.000000	0.000000	0.000000	0.000000
q7518	0.000000	0.000000	0.000000	0.000000
q7519	0.000000	0.000000	0.000000	0.000000
q7520	0.630930	0.630930	0.630930	0.630930
q7521	1.000000	1.000000	1.000000	1.000000
q7522	0.000000	0.000000	0.000000	0.000000
q7523	0.000000	0.000000	0.000000	0.000000
q7524	0.000000	0.000000	0.000000	0.000000
q7525	0.000000	0.000000	0.000000	0.000000
q7526	0.000000	0.000000	0.000000	0.000000
q7527	0.000000	0.000000	0.000000	0.000000
q7528	0.289065	0.289065	0.289065	0.289065
q7529	0.000000	0.000000	0.000000	0.000000
q7530	0.356207	0.356207	0.356207	0.356207
q7531	1.000000	1.000000	1.000000	1.000000
q7532	0.000000	0.000000	0.000000	0.000000
q7533	0.000000	0.000000	0.000000	0.000000
q7534	0.000000	0.000000	0.000000	0.000000
q7535	0.000000	0.000000	0.000000	0.000000
q7536	0.000000	0.000000	0.000000	0.000000
q7537	1.000000	1.000000	1.000000	1.000000
q7538	0.000000	0.000000	0.000000	0.000000
q7539	0.000000	0.000000	0.000000	0.000000
q7540	0.000000	0.000000	0.000000	0.000000
q7541	0.000000	0.000000	0.000000	0.000000
q7542	0.000000	0.000000	0.000000	0.000000
q7543	0.000000	0.000000	0.000000	0.000000
q7544	0.000000	0.000000	0.000000	0.000000
q7545	0.000000	0.000000	0.000000	0.000000
q7546	0.000000	0.000000	0.000000	0.000000
q7547	0.630930	0.630930	0.630930	0.630930
q7548	0.000000	0.000000	0.000000	0.000000
q7549	0.000000	0.000000	0.000000	0.000000
q7550	0.000000	0.000000	0.000000	0.000000
q7551	0.000000	0.000000	0.000000	0.000000
q7552	0.000000	0.000000	0.000000	0.000000
q7553	0.000000	0.000000	0.000000	0.000000
q7554	0.000000	0.000000	0.000000	0.000000
q7555	0.000000	0.000000	0.000000	0.000000
q7556	0.000000	0.000000	0.000000	0.000000
q7557	0.000000	0.000000	0.000000	0.000000
q7558	0.000000	0.000000	0.000000	0.000000
q7559	0.000000	0.000000	0.000000	0.000000
q7560	0.000000	0.000000	0.000000	0.000000
q7561	0.000000	0.000000	0.000000	0.000000
q7562	0.000000	0.000000	0.000000	0.000000
q7563	0.000000	0.000000	0.000000	0.000000
q7564	0.000000	0.000000	0.000000	0.000000
q7565	0.000000	0.000000	0.000000	0.000000
q7566	0.000000	0.000000	0.000000	0.000000
q7567	0.000000	0.000000	0.000000	0.000000
q7568	0.000000	0.000000	0.000000	0.000000
q7569	0.000000	0.000000	0.000000	0.000000
q7570	0.000000	0.000000	0.000000	0.000000
q7571	0.000000	0.000000	0.000000	0.000000
q7572	0.000000	0.000000	0.000000	0.000000
q7573	0.000000	0.000000	0.000000	0.000000
q7574	0.000000	0.000000	0.000000	0.000000
q7575	0.000000	0.000000	0.000000	0.000000
q7576	0.301030	0.301030	0.301030	0.301030
q7577	0.000000	0.000000	0.000000	0.000000
q7578	0.000000	0.000000	0.000000	0.000000
q7579	0.333333	0.333333	0.333333	0.333333
q7580	0.289065	0.289065	0.289065	0.289065
q7581	0.000000	0.000000	0.000000	0.000000
q7582	0.000000	0.000000	0.000000	0.000000
q7583	0.000000	0.000000	0.000000	0.000000
q7584	1.000000	1.000000	1.000000	1.000000
q7585	0.000000	0.000000	0.000000	0.000000
q7586	0.000000	0.000000	0.000000	0.000000
q7587	0.000000	0.000000	0.000000	0.000000
q7588	0.000000	0.000000	0.000000	0.000000
q7589	0.000000	0.000000	0.000000	0.000000
q7590	0.000000	0.000000	0.000000	0.000000
q7591	0.000000	0.000000	0.000000	0.000000
q7592	0.000000	0.000000	0.000000	0.000000
q7593	0.000000	0.000000	0.000000	0.000000
q7594	0.000000	0.000000	0.000000	0.000000
q7595	0.000000	0.000000	0.000000	0.000000
q7596	0.000000	0.000000	0.000000	0.000000
q7597	0.000000	0.000000	0.000000	0.000000
q7598	0.000000	0.000000	0.000000	0.000000
q7599	0.000000	0.000000	0.000000	0.000000
q7600	0.000000	0.000000	0.000000	0.000000
q7601	0.000000	0.000000	0.000000	0.000000
q7602	0.000000	0.000000	0.000000	0.000000
q7603	0.000000	0.000000	0.000000	0.000000
q7604	0.000000	0.000000	0.000000	0.000000
q7605	0.000000	0.000000	0.000000	0.000000
q7606	0.000000	0.000000	0.000000	0.000000
q7607	0.000000	0.000000	0.000000	0.000000
q7608	1.000000	1.000000	1.000000	1.000000
q7609	0.333333	0.333333	0.333333	0.333333
q7610	0.000000	0.000000	0.000000	0.000000
q7611	0.000000	0.000000	0.000000	0.000000
q7612	0.000000	0.000000	0.000000	0.000000
q7613	0.000000	0.000000	0.000000	0.000000
q7614	0.000000	0.000000	0.000000	0.000000
q7615	0.000000	0.000000	0.000000	0.000000
q7616	0.000000	0.000000	0.000000	0.000000
q7617	0.000000	0.000000	0.000000	0.000000
q7618	0.000000	0.000000	0.000000	0.000000
q7619	0.000000	0.000000	0.000000	0.000000
q7620	0.000000	0.000000	0.000000	0.000000
q7621	0.000000	0.000000	0.000000	0.000000
q7622	0.000000	0.000000	0.000000	0.000000
q7623	0.000000	0.000000	0.000000	0.000000
q7624	0.000000	0.000000	0.000000	0.000000
q7625	0.000000	0.000000	0.000000	0.000000
q7626	0.000000	0.000000	0.000000	0.000000
q7627	0.000000	0.000000	0.000000	0.000000
q7628	0.630930	0.630930	0.630930	0.630930
q7629	1.000000	1.000000	1.000000	1.000000
q7630	0.630930	0.630930	0.630930	0.630930
q7631	1.000000	1.000000	1.000000	1.000000
q7632	0.500000	0.500000	0.500000	0.500000
q7633	1.000000	1.000000	1.000000	1.000000
q7634	0.630930	0.630930	0.630930	0.630930
q7635	1.000000	1.000000	1.000000	1.000000
q7636	1.000000	1.000000	1.000000	1.000000
q7637	0.630930	0.630930	0.630930	0.630930
q7638	0.000000	0.000000	0.000000	0.000000
q7639	1.000000	1.000000	1.000000	1.000000
q7640	0.630930	0.630930	0.630930	0.630930
q7641	0.000000	0.000000	0.000000	0.000000
q7642	1.000000	1.000000	1.000000	1.000000
q7643	0.000000	0.000000	0.000000	0.000000
q7644	0.630930	0.630930	0.630930	0.630930
q7645	0.000000	0.000000	0.000000	0.000000
q7646	0.000000	0.000000	0.000000	0.000000
q7647	0.000000	0.000000	0.000000	0.000000
q7648	0.000000	0.000000	0.000000	0.000000
q7649	0.000000	0.000000	0.000000	0.000000
q7650	0.000000	0.000000	0.000000	0.000000
q7651	0.000000	0.000000	0.000000	0.000000
q7652	0.000000	0.000000	0.000000	0.000000
q7653	0.000000	0.000000	0.000000	0.000000
q7654	0.000000	0.000000	0.000000	0.000000
q7655	0.356207	0.356207	0.356207	0.356207
q7656	0.000000	0.000000	0.000000	0.000000
q7657	0.000000	0.000000	0.000000	0.000000
q7658	0.000000	0.000000	0.000000	0.000000
q7659	0.000000	0.000000	0.000000	0.000000
q7660	0.000000	0.000000	0.000000	0.000000
q7661	0.000000	0.000000	0.000000	0.000000
q7662	0.000000	0.000000	0.000000	0.000000
q7663	0.000000	0.000000	0.000000	0.000000
q7664	0.000000	0.000000	0.000000	0.000000
q7665	0.000000	0.000000	0.000000	0.000000
q7666	0.000000	0.000000	0.000000	0.000000
q7667	0.000000	0.000000	0.000000	0.000000
q7668	0.000000	0.000000	0.000000	0.000000
q7669	1.000000	1.000000	1.000000	1.000000
q7670	0.000000	0.000000	0.000000	0.000000
q7671	0.000000	0.000000	0.000000	0.000000
q7672	1.000000	1.000000	1.000000	1.000000
q7673	0.000000	0.000000	0.000000	0.000000
q7674	0.000000	0.000000	0.000000	0.000000
q7675	1.000000	1.000000	1.000000	1.000000
q7676	0.000000	0.000000	0.000000	0.000000
q7677	0.000000	0.000000	0.000000	0.000000
q7678	0.386853	0.386853	0.386853	0.386853
q7679	0.000000	0.000000	0.000000	0.000000
q7680	0.000000	0.000000	0.000000	0.000000
q7681	0.000000	0.000000	0.000000	0.000000
q7682	0.000000	0.000000	0.000000	0.000000
q7683	0.000000	0.000000	0.000000	0.000000
q7684	0.000000	0.000000	0.000000	0.000000
q7685	0.000000	0.000000	0.000000	0.000000
q7686	0.000000	0.000000	0.000000	0.000000
q7687	0.000000	0.000000	0.000000	0.000000
q7688	0.000000	0.000000	0.000000	0.000000
q7689	0.000000	0.000000	0.000000	0.000000
q7690	0.000000	0.000000	0.000000	0.000000
q7691	0.000000	0.000000	0.000000	0.000000
q7692	0.000000	0.000000	0.000000	0.000000
q7693	0.000000	0.000000	0.000000	0.000000
q7694	0.000000	0.000000	0.000000	0.000000
q7695	1.000000	1.000000	1.000000	1.000000
q7696	0.000000	0.000000	0.000000	0.000000
q7697	0.000000	0.000000	0.000000	0.000000
q7698	0.000000	0.000000	0.000000	0.000000
q7699	0.000000	0.000000	0.000000	0.000000
q7700	0.000000	0.000000	0.000000	0.000000
q7701	0.301030	0.301030	0.301030	0.301030
q7702	1.000000	1.000000	1.000000	1.000000
q7703	0.000000	0.000000	0.000000	0.000000
q7704	0.000000	0.000000	0.000000	0.000000
q7705	0.000000	0.000000	0.000000	0.000000
q7706	0.000000	0.000000	0.000000	0.000000
q7707	0.000000	0.000000	0.000000	0.000000
q7708	0.000000	0.000000	0.000000	0.000000
q7709	0.000000	0.000000	0.000000	0.000000
q7710	0.000000	0.000000	0.000000	0.000000
q7711	0.000000	0.000000	0.000000	0.000000
q7712	0.000000	0.000000	0.000000	0.000000
q7713	0.000000	0.000000	0.000000	0.000000
q7714	0.000000	0.000000	0.000000	0.000000
q7715	0.000000	0.000000	0.000000	0.000000
q7716	0.500000	0.500000	0.500000	0.500000
q7717	1.000000	1.000000	1.000000	1.000000
q7718	0.630930	0.630930	0.630930	0.630930
q7719	0.500000	0.500000	0.500000	0.500000
q7720	0.000000	0.000000	0.000000	0.000000
q7721	0.430677	0.430677	0.430677	0.430677
q7722	1.000000	1.000000	1.000000	1.000000
q7723	1.000000	1.000000	1.000000	1.000000
q7724	0.630930	0.630930	0.630930	0.630930
q7725	0.000000	0.000000	0.000000	0.000000
q7726	0.000000	0.000000	0.000000	0.000000
q7727	0.000000	0.000000	0.000000	0.000000
q7728	0.000000	0.000000	0.000000	0.000000
q7729	0.000000	0.000000	0.000000	0.000000
q7730	0.000000	0.000000	0.000000	0.000000
q7731	0.000000	0.000000	0.000000	0.000000
q7732	0.000000	0.000000	0.000000	0.000000
q7733	0.000000	0.000000	0.000000	0.000000
q7734	0.630930	0.630930	0.630930	0.630930
q7735	0.000000	0.000000	0.000000	0.000000
q7736	1.000000	1.000000	1.000000	1.000000
q7737	0.000000	0.000000	0.000000	0.000000
q7738	1.000000	1.000000	1.000000	1.000000
q7739	0.000000	0.000000	0.000000	0.000000
q7740	0.000000	0.000000	0.000000	0.000000
q7741	0.000000	0.000000	0.000000	0.000000
q7742	0.000000	0.000000	0.000000	0.000000
q7743	0.000000	0.000000	0.000000	0.000000
q7744	0.000000	0.000000	0.000000	0.000000
q7745	0.333333	0.333333	0.333333	0.333333
q7746	0.000000	0.000000	0.000000	0.000000
q7747	0.000000	0.000000	0.000000	0.000000
q7748	0.000000	0.000000	0.000000	0.000000
q7749	0.000000	0.000000	0.000000	0.000000
q7750	0.000000	0.000000	0.000000	0.000000
q7751	0.000000	0.000000	0.000000	0.000000
q7752	0.000000	0.000000	0.000000	0.000000
q7753	0.000000	0.000000	0.000000	0.000000
q7754	0.000000	0.000000	0.000000	0.000000
q7755	0.000000	0.000000	0.000000	0.000000
q7756	1.000000	1.000000	1.000000	1.000000
q7757	0.000000	0.000000	0.000000	0.000000
q7758	0.000000	0.000000	0.000000	0.000000
q7759	0.500000	0.500000	0.500000	0.500000
q7760	0.000000	0.000000	0.000000	0.000000
q7761	0.000000	0.000000	0.000000	0.000000
q7762	0.000000	0.000000	0.000000	0.000000
q7763	0.000000	0.000000	0.000000	0.000000
q7764	0.000000	0.000000	0.000000	0.000000
q7765	0.000000	0.000000	0.000000	0.000000
q7766	0.000000	0.000000	0.000000	0.000000
q7767	0.000000	0.000000	0.000000	0.000000
q7768	0.000000	0.000000	0.000000	0.000000
q7769	0.000000	0.000000	0.000000	0.000000
q7770	0.000000	0.000000	0.000000	0.000000
q7771	0.315465	0.315465	0.315465	0.315465
q7772	0.000000	0.000000	0.000000	0.000000
q7773	0.630930	0.630930	0.630930	0.630930
q7774	0.000000	0.000000	0.000000	0.000000
q7775	0.000000	0.000000	0.000000	0.000000
q7776	0.000000	0.000000	0.000000	0.000000
q7777	0.000000	0.000000	0.000000	0.000000
q7778	0.000000	0.000000	0.000000	0.000000
q7779	0.000000	0.000000	0.000000	0.000000
q7780	0.000000	0.000000	0.000000	0.000000
q7781	0.000000	0.000000	0.000000	0.000000
q7782	0.000000	0.000000	0.000000	0.000000
q7783	0.430677	0.430677	0.430677	0.430677
q7784	0.000000	0.000000	0.000000	0.000000
q7785	1.000000	1.000000	1.000000	1.000000
q7786	0.000000	0.000000	0.000000	0.000000
q7787	0.000000	0.000000	0.000000	0.000000
q7788	0.000000	0.000000	0.000000	0.000000
q7789	0.000000	0.000000	0.000000	0.000000
q7790	0.000000	0.000000	0.000000	0.000000
q7791	0.000000	0.000000	0.000000	0.000000
q7792	0.000000	0.000000	0.000000	0.000000
q7793	0.000000	0.000000	0.000000	0.000000
q7794	0.000000	0.000000	0.000000	0.000000
q7795	0.000000	0.000000	0.000000	0.000000
q7796	0.000000	0.000000	0.000000	0.000000
q7797	0.000000	0.000000	0.000000	0.000000
q7798	0.000000	0.000000	0.000000	0.000000
q7799	0.000000	0.000000	0.000000	0.000000
q7800	0.000000	0.000000	0.000000	0.000000
q7801	0.000000	0.000000	0.000000	0.000000
q7802	0.630930	0.630930	0.630930	0.630930
q7803	0.000000	0.000000	0.000000	0.000000
q7804	0.000000	0.000000	0.000000	0.000000
q7805	0.000000	0.000000	0.000000	0.000000
q7806	0.000000	0.000000	0.000000	0.000000
q7807	0.000000	0.000000	0.000000	0.000000
q7808	0.000000	0.000000	0.000000	0.000000
q7809	0.000000	0.000000	0.000000	0.000000
q7810	0.000000	0.000000	0.000000	0.000000
q7811	0.000000	0.000000	0.000000	0.000000
q7812	0.000000	0.000000	0.000000	0.000000
q7813	0.000000	0.000000	0.000000	0.000000
q7814	0.000000	0.000000	0.000000	0.000000
q7815	0.000000	0.000000	0.000000	0.000000
q7816	0.000000	0.000000	0.000000	0.000000
q7817	0.000000	0.000000	0.000000	0.000000
q7818	0.289065	0.289065	0.289065	0.289065
q7819	0.000000	0.000000	0.000000	0.000000
q7820	0.000000	0.000000	0.000000	0.000000
q7821	0.000000	0.000000	0.000000	0.000000
q7822	0.000000	0.000000	0.000000	0.000000
q7823	1.000000	1.000000	1.000000	1.000000
q7824	0.000000	0.000000	0.000000	0.000000
q7825	0.000000	0.000000	0.000000	0.000000
q7826	0.000000	0.000000	0.000000	0.000000
q7827	0.000000	0.000000	0.000000	0.000000
q7828	0.000000	0.000000	0.000000	0.000000
q7829	0.000000	0.000000	0.000000	0.000000
q7830	0.630930	0.630930	0.630930	0.630930
q7831	0.000000	0.000000	0.000000	0.000000
q7832	0.000000	0.000000	0.000000	0.000000
q7833	0.000000	0.000000	0.000000	0.000000
q7834	0.000000	0.000000	0.000000	0.000000
q7835	0.000000	0.000000	0.000000	0.000000
q7836	0.386853	0.386853	0.386853	0.386853
q7837	0.000000	0.000000	0.000000	0.000000
q7838	0.000000	0.000000	0.000000	0.000000
q7839	0.000000	0.000000	0.000000	0.000000
q7840	0.000000	0.000000	0.000000	0.000000
q7841	0.356207	0.356207	0.356207	0.356207
q7842	0.000000	0.000000	0.000000	0.000000
q7843	0.000000	0.000000	0.000000	0.000000
q7844	0.000000	0.000000	0.000000	0.000000
q7845	0.000000	0.000000	0.000000	0.000000
q7846	0.000000	0.000000	0.000000	0.000000
q7847	0.000000	0.000000	0.000000	0.000000
q7848	0.000000	0.000000	0.000000	0.000000
q7849	0.000000	0.000000	0.000000	0.000000
q7850	0.000000	0.000000	0.000000	0.000000
q7851	0.000000	0.000000	0.000000	0.000000
q7852	0.000000	0.000000	0.000000	0.000000
q7853	0.500000	0.500000	0.500000	0.500000
q7854	0.000000	0.000000	0.000000	0.000000
q7855	0.000000	0.000000	0.000000	0.000000
q7856	0.500000	0.500000	0.500000	0.500000
q7857	0.000000	0.000000	0.000000	0.000000
q7858	0.000000	0.000000	0.000000	0.000000
q7859	0.000000	0.000000	0.000000	0.000000
q7860	0.000000	0.000000	0.000000	0.000000
q7861	0.000000	0.000000	0.000000	0.000000
q7862	0.000000	0.000000	0.000000	0.000000
q7863	0.000000	0.000000	0.000000	0.000000
q7864	0.000000	0.000000	0.000000	0.000000
q7865	0.630930	0.630930	0.630930	0.630930
q7866	0.000000	0.000000	0.000000	0.000000
q7867	0.000000	0.000000	0.000000	0.000000
q7868	0.000000	0.000000	0.000000	0.000000
q7869	0.000000	0.000000	0.000000	0.000000
q7870	0.000000	0.000000	0.000000	0.000000
q7871	0.000000	0.000000	0.000000	0.000000
q7872	0.000000	0.000000	0.000000	0.000000
q7873	0.000000	0.000000	0.000000	0.000000
q7874	0.000000	0.000000	0.000000	0.000000
q7875	1.000000	1.000000	1.000000	1.000000
q7876	0.000000	0.000000	0.000000	0.000000
q7877	0.000000	0.000000	0.000000	0.000000
q7878	0.000000	0.000000	0.000000	0.000000
q7879	0.000000	0.000000	0.000000	0.000000
q7880	0.000000	0.000000	0.000000	0.000000
q7881	0.000000	0.000000	0.000000	0.000000
q7882	0.500000	0.500000	0.500000	0.500000
q7883	0.000000	0.000000	0.000000	0.000000
q7884	0.000000	0.000000	0.000000	0.000000
q7885	0.000000	0.000000	0.000000	0.000000
q7886	0.000000	0.000000	0.000000	0.000000
q7887	0.630930	0.630930	0.630930	0.630930
q7888	0.000000	0.000000	0.000000	0.000000
q7889	0.000000	0.000000	0.000000	0.000000
q7890	0.000000	0.000000	0.000000	0.000000
q7891	0.000000	0.000000	0.000000	0.000000
q7892	0.000000	0.000000	0.000000	0.000000
q7893	0.000000	0.000000	0.000000	0.000000
q7894	0.630930	0.630930	0.630930	0.630930
q7895	0.000000	0.000000	0.000000	0.000000
q7896	0.000000	0.000000	0.000000	0.000000
q7897	0.000000	0.000000	0.000000	0.000000
q7898	0.000000	0.000000	0.000000	0.000000
q7899	0.000000	0.000000	0.000000	0.000000
q7900	0.000000	0.000000	0.000000	0.000000
q7901	0.000000	0.000000	0.000000	0.000000
q7902	0.000000	0.000000	0.000000	0.000000
q7903	0.000000	0.000000	0.000000	0.000000
q7904	0.000000	0.000000	0.000000	0.000000
q7905	0.000000	0.000000	0.000000	0.000000
q7906	0.000000	0.000000	0.000000	0.000000
q7907	0.000000	0.000000	0.000000	0.000000
q7908	0.000000	0.000000	0.000000	0.000000
q7909	0.000000	0.000000	0.000000	0.000000
